100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
0.0, 1.0
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
2.0, -0.41614683654756973
2.0, -0.41614683654756973
1.0, 0.540302305868092
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
1.57, 7.96326711254536E-4
0.2, 0.9800665778412698
0.2, 0.9800665778412698
4.0, -0.6536436208638441
4.0, -0.6536436208638441
-2.0, -0.41614683654756973
-2.0, -0.41614683654756973
-1.0, 0.540302305868092
-1.0, 0.540302305868092
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
2.0, -0.41614683654756973
2.0, -0.41614683654756973
1.0, 0.540302305868092
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
1.57, 7.96326711254536E-4
0.2, 0.9800665778412698
0.2, 0.9800665778412698
4.0, -0.6536436208638441
4.0, -0.6536436208638441
-2.0, -0.41614683654756973
-2.0, -0.41614683654756973
-1.0, 0.540302305868092
-1.0, 0.540302305868092
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
2.0, -0.41614683654756973
2.0, -0.41614683654756973
1.0, 0.540302305868092
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
1.57, 7.96326711254536E-4
0.2, 0.9800665778412698
0.2, 0.9800665778412698
4.0, -0.6536436208638441
4.0, -0.6536436208638441
-2.0, -0.41614683654756973
-2.0, -0.41614683654756973
-1.0, 0.540302305868092
-1.0, 0.540302305868092
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.0, 1.0
0.0, 1.0
2.0, -0.41614683654756973
2.0, -0.41614683654756973
1.0, 0.540302305868092
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
1.57, 7.96326711254536E-4
0.2, 0.9800665778412698
0.2, 0.9800665778412698
4.0, -0.6536436208638441
4.0, -0.6536436208638441
-2.0, -0.41614683654756973
-2.0, -0.41614683654756973
-1.0, 0.540302305868092
-1.0, 0.540302305868092
1.5, 0.07073720166793238
2.0, -0.41614683654756973
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.7, -0.12884449429554118
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.0, 1.0
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.8, 0.6967067093476685
1.0, 0.540302305868092
1.57, 7.96326711254536E-4
2.5, -0.8011436155464335
14.0, 0.13673721820793475
-0.5, 0.8775825618898637
-0.1, 0.9950041652777778
-2.0, -0.41614683654756973
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.822, 0.6807575521617963
0.9, 0.6216099682706556
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.5, 0.07073720166793238
1.7, -0.12884449429554118
1.7, -0.12884449429554118
2.0, -0.41614683654756973
2.0, -0.41614683654756973
3.14, -0.9999987317275191
3.14, -0.9999987317275191
5.1, 0.3779777427128192
5.1, 0.3779777427128192
6.28, 0.9999949269132412
6.28, 0.9999949269132412
7.4, 0.4385473275741113
7.4, 0.4385473275741113
19.2, 0.9392203466968633
19.2, 0.9392203466968633
100.0, 0.8623188722879132
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.822, 0.6807575521617963
0.9, 0.6216099682706556
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.5, 0.07073720166793238
1.7, -0.12884449429554118
1.7, -0.12884449429554118
2.0, -0.41614683654756973
2.0, -0.41614683654756973
3.14, -0.9999987317275191
3.14, -0.9999987317275191
5.1, 0.3779777427128192
5.1, 0.3779777427128192
6.28, 0.9999949269132412
6.28, 0.9999949269132412
7.4, 0.4385473275741113
7.4, 0.4385473275741113
19.2, 0.9392203466968633
19.2, 0.9392203466968633
100.0, 0.8623188722879132
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.822, 0.6807575521617963
0.9, 0.6216099682706556
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.5, 0.07073720166793238
1.7, -0.12884449429554118
1.7, -0.12884449429554118
2.0, -0.41614683654756973
2.0, -0.41614683654756973
3.14, -0.9999987317275191
3.14, -0.9999987317275191
5.1, 0.3779777427128192
5.1, 0.3779777427128192
6.28, 0.9999949269132412
6.28, 0.9999949269132412
7.4, 0.4385473275741113
7.4, 0.4385473275741113
19.2, 0.9392203466968633
19.2, 0.9392203466968633
100.0, 0.8623188722879132
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.822, 0.6807575521617963
0.9, 0.6216099682706556
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.5, 0.07073720166793238
1.7, -0.12884449429554118
1.7, -0.12884449429554118
2.0, -0.41614683654756973
2.0, -0.41614683654756973
3.14, -0.9999987317275191
3.14, -0.9999987317275191
5.1, 0.3779777427128192
5.1, 0.3779777427128192
6.28, 0.9999949269132412
6.28, 0.9999949269132412
7.4, 0.4385473275741113
7.4, 0.4385473275741113
19.2, 0.9392203466968633
19.2, 0.9392203466968633
100.0, 0.8623188722879132
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.822, 0.6807575521617963
0.9, 0.6216099682706556
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.5, 0.07073720166793238
1.7, -0.12884449429554118
1.7, -0.12884449429554118
2.0, -0.41614683654756973
2.0, -0.41614683654756973
3.14, -0.9999987317275191
3.14, -0.9999987317275191
5.1, 0.3779777427128192
5.1, 0.3779777427128192
6.28, 0.9999949269132412
6.28, 0.9999949269132412
7.4, 0.4385473275741113
7.4, 0.4385473275741113
19.2, 0.9392203466968633
19.2, 0.9392203466968633
100.0, 0.8623188722879132
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.822, 0.6807575521617963
0.9, 0.6216099682706556
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.5, 0.07073720166793238
1.7, -0.12884449429554118
1.7, -0.12884449429554118
2.0, -0.41614683654756973
2.0, -0.41614683654756973
3.14, -0.9999987317275191
3.14, -0.9999987317275191
5.1, 0.3779777427128192
5.1, 0.3779777427128192
6.28, 0.9999949269132412
6.28, 0.9999949269132412
7.4, 0.4385473275741113
7.4, 0.4385473275741113
19.2, 0.9392203466968633
19.2, 0.9392203466968633
100.0, 0.8623188722879132
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.7, -0.12884449429554118
2.0, -0.41614683654756973
3.14, -0.9999987317275191
5.1, 0.3779777427128192
6.28, 0.9999949269132412
7.4, 0.4385473275741113
19.2, 0.9392203466968633
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.822, 0.6807575521617963
0.9, 0.6216099682706556
0.9, 0.6216099682706556
1.1, 0.45359612142535854
1.1, 0.45359612142535854
1.3, 0.26749882862460483
1.3, 0.26749882862460483
1.5, 0.07073720166793238
1.5, 0.07073720166793238
1.7, -0.12884449429554118
1.7, -0.12884449429554118
2.0, -0.41614683654756973
2.0, -0.41614683654756973
3.14, -0.9999987317275191
3.14, -0.9999987317275191
5.1, 0.3779777427128192
5.1, 0.3779777427128192
6.28, 0.9999949269132412
6.28, 0.9999949269132412
7.4, 0.4385473275741113
7.4, 0.4385473275741113
19.2, 0.9392203466968633
19.2, 0.9392203466968633
100.0, 0.8623188722879132
100.0, 0.8623188722879132
0.1, 0.9950041652777778
0.2, 0.9800665778412698
0.5, 0.8775825618898637
0.7, 0.7648421872845661
0.822, 0.6807575521617963
0.9, 0.6216099682706556
1.1, 0.45359612142535854
