-9.170000000000018, 0.26043765827290327
-9.160000000000018, 0.27114417670366703
-9.150000000000018, 0.28190891513775446
-9.140000000000018, 0.2927345207053008
-9.130000000000019, 0.30362369504870573
-9.120000000000019, 0.31457919721704497
-9.110000000000019, 0.32560384667483633
-9.10000000000002, 0.3367005264325063
-9.09000000000002, 0.3478721863062935
-9.08000000000002, 0.35912184631577587
-9.07000000000002, 0.37045260022778376
-9.06000000000002, 0.381867619255944
-9.05000000000002, 0.39337015592570906
-9.04000000000002, 0.4049635481153775
-9.03000000000002, 0.41665122328424364
-9.020000000000021, 0.4284367028998311
-9.010000000000021, 0.44032360707687657
-9.000000000000021, 0.45231565944166197
-8.990000000000022, 0.46441669223616844
-8.980000000000022, 0.4766306516775799
-8.970000000000022, 0.4889616035897042
-8.960000000000022, 0.501413739324089
-8.950000000000022, 0.5139913819898874
-8.940000000000023, 0.5266989930128666
-8.930000000000023, 0.5395411790455172
-8.920000000000023, 0.552522699251786
-8.910000000000023, 0.5656484729917499
-8.900000000000023, 0.5789235879334697
-8.890000000000024, 0.5923533086213294
-8.880000000000024, 0.6059430855324304
-8.870000000000024, 0.6196985646551325
-8.860000000000024, 0.6336255976290186
-8.850000000000025, 0.6477302524703069
-8.840000000000025, 0.662018824965355
-8.830000000000025, 0.6764978507248427
-8.820000000000025, 0.6911741179897907
-8.810000000000025, 0.7060546812271952
-8.800000000000026, 0.7211468755770701
-8.790000000000026, 0.7364583322149082
-8.780000000000026, 0.7519969946991116
-8.770000000000026, 0.7677711363789534
-8.760000000000026, 0.7837893789453652
-8.750000000000027, 0.8000607122141008
-8.740000000000027, 0.8165945152389696
-8.730000000000027, 0.8334005788616904
-8.720000000000027, 0.8504891298148054
-8.710000000000027, 0.8678708565048878
-8.700000000000028, 0.8855569366153948
-8.690000000000028, 0.9035590666817531
-8.680000000000028, 0.9218894938060765
-8.670000000000028, 0.9405610496953423
-8.660000000000029, 0.9595871872250102
-8.650000000000029, 0.9789820197504545
-8.640000000000029, 0.998760363411119
-8.63000000000003, 1.0189377826976105
-8.62000000000003, 1.0395306395801138
-8.61000000000003, 1.0605561465280953
-8.60000000000003, 1.0820324237866414
-8.59000000000003, 1.1039785613144835
-8.58000000000003, 1.1264146858333584
-8.57000000000003, 1.1493620334886316
-8.56000000000003, 1.1728430286777063
-8.550000000000031, 1.1968813696667395
-8.540000000000031, 1.221502121688499
-8.530000000000031, 1.246731818296229
-8.520000000000032, 1.272598571841409
-8.510000000000032, 1.2991321940491654
-8.500000000000032, 1.3263643277856407
-8.490000000000032, 1.3543285912492897
-8.480000000000032, 1.3830607359754787
-8.470000000000033, 1.4125988202242137
-8.460000000000033, 1.4429833995280292
-8.450000000000033, 1.4742577364156007
-8.440000000000033, 1.506468031601772
-8.430000000000033, 1.5396636792528569
-8.420000000000034, 1.5738975493047542
-8.410000000000034, 1.609226300239872
-8.400000000000034, 1.645710726227832
-8.390000000000034, 1.6834161431177745
-8.380000000000035, 1.7224128184525713
-8.370000000000035, 1.7627764514768713
-8.360000000000035, 1.8045887100505116
-8.350000000000035, 1.8479378325258418
-8.340000000000035, 1.8929193038740995
-8.330000000000036, 1.9396366170783244
-8.320000000000036, 1.9882021325239614
-8.310000000000036, 2.038738050461993
-8.300000000000036, 2.0913775142853472
-8.290000000000036, 2.146265865619915
-8.280000000000037, 2.2035620761753147
-8.270000000000037, 2.263440386097434
-8.260000000000037, 2.32609218442502
-8.250000000000037, 2.39172817444463
-8.240000000000038, 2.4605808756070884
-8.230000000000038, 2.532907524660282
-8.220000000000038, 2.608993452347387
-8.210000000000038, 2.6891560291758925
-8.200000000000038, 2.773749295381391
-8.190000000000039, 2.86316941761896
-8.180000000000039, 2.957861149890545
-8.170000000000039, 3.0583255211527725
-8.16000000000004, 3.165129030201702
-8.15000000000004, 3.2789147042631184
-8.14000000000004, 3.4004154774108972
-8.13000000000004, 3.5304704771365643
-8.12000000000004, 3.6700449843203433
-8.11000000000004, 3.8202550709773857
-8.10000000000004, 3.9823982467542107
-8.09000000000004, 4.1579918962931615
-8.080000000000041, 4.3488219203696765
-8.070000000000041, 4.557004887299479
-8.060000000000041, 4.785068285075013
-8.050000000000042, 5.036055338171678
-8.040000000000042, 5.3136636328794085
-8.030000000000042, 5.622430996329266
-8.020000000000042, 5.967988553267696
-8.010000000000042, 6.357411100891286
-8.000000000000043, 6.79971145521739
-7.990000000000043, 7.3065528619813405
-7.980000000000043, 7.893300601363533
-7.970000000000043, 8.580617440075889
-7.9600000000000435, 9.396962013074349
-7.950000000000044, 10.38264839514953
-7.940000000000044, 11.596737327024531
-7.930000000000044, 13.129366568678474
-7.920000000000044, 15.125287546348167
-7.9100000000000446, 17.832611568043745
-7.900000000000045, 21.7151126816517
-7.890000000000045, 27.751606527900044
-7.880000000000045, 38.42571578362447
-7.870000000000045, 62.42300042529908
-7.860000000000046, 166.1560500375909
-7.850000000000046, -251.15184414707207
-7.840000000000046, -71.51773812112519
-7.830000000000046, -41.690582361586486
-7.8200000000000465, -29.41633277425213
-7.810000000000047, -22.722100836392116
-7.800000000000047, -18.506821649380502
-7.790000000000047, -15.60815214600384
-7.780000000000047, -13.49219871109029
-7.7700000000000475, -11.879358319341563
-7.760000000000048, -10.609031150271807
-7.750000000000048, -9.582397403446372
-7.740000000000048, -8.735316432241344
-7.730000000000048, -8.024341142507593
-7.720000000000049, -7.418995459191793
-7.710000000000049, -6.897269925634379
-7.700000000000049, -6.442872473491098
-7.690000000000049, -6.043485121179031
-7.6800000000000495, -5.68962187423821
-7.67000000000005, -5.373859086656875
-7.66000000000005, -5.09030387730476
-7.65000000000005, -4.834218908543401
-7.64000000000005, -4.601752376116871
-7.6300000000000505, -4.389740329101823
-7.620000000000051, -4.195559681021167
-7.610000000000051, -4.017017368479594
-7.600000000000051, -3.852265694685098
-7.590000000000051, -3.699736914411113
-7.580000000000052, -3.5580921443732034
-7.570000000000052, -3.426181067879806
-7.560000000000052, -3.303009863531143
-7.550000000000052, -3.1877154641565
-7.540000000000052, -3.0795447347076066
-7.530000000000053, -2.9778375063103466
-7.520000000000053, -2.882012658253382
-7.510000000000053, -2.7915566276607753
-7.500000000000053, -2.7060138667730893
-7.4900000000000535, -2.6249788732860444
-7.480000000000054, -2.5480894992608474
-7.470000000000054, -2.4750213056437733
-7.460000000000054, -2.4054827764557953
-7.450000000000054, -2.339211243814534
-7.440000000000055, -2.2759694035451505
-7.430000000000055, -2.215542323881198
-7.420000000000055, -2.1577348677212984
-7.410000000000055, -2.1023694632386003
-7.400000000000055, -2.049284169129986
-7.390000000000056, -1.9983309900531787
-7.380000000000056, -1.9493744053026416
-7.370000000000056, -1.9022900798826754
-7.360000000000056, -1.8569637321308778
-7.3500000000000565, -1.8132901361479634
-7.340000000000057, -1.7711722406743304
-7.330000000000057, -1.7305203888568543
-7.320000000000057, -1.6912516256800283
-7.310000000000057, -1.653289081780607
-7.3000000000000576, -1.6165614239939727
-7.290000000000058, -1.5810023643495386
-7.280000000000058, -1.5465502203868853
-7.270000000000058, -1.513147520640862
-7.260000000000058, -1.4807406499724378
-7.250000000000059, -1.449279530127112
-7.240000000000059, -1.4187173315044919
-7.230000000000059, -1.3890102126375266
-7.220000000000059, -1.3601170843217611
-7.2100000000000595, -1.3319993957150351
-7.20000000000006, -1.3046209400558404
-7.19000000000006, -1.2779476779319123
-7.18000000000006, -1.2519475762761298
-7.17000000000006, -1.2265904614799976
-7.1600000000000605, -1.2018478852005845
-7.150000000000061, -1.1776930015985592
-7.140000000000061, -1.154100454886476
-7.130000000000061, -1.1310462761902396
-7.120000000000061, -1.1085077888325736
-7.110000000000062, -1.0864635212631422
-7.100000000000062, -1.0648931268815447
-7.090000000000062, -1.043777310180528
-7.080000000000062, -1.023097758592637
-7.0700000000000625, -1.002837079549171
-7.060000000000063, -0.9829787422886007
-7.050000000000063, -0.9635070240007585
-7.040000000000063, -0.9444069599337205
-7.030000000000063, -0.925664297126546
-7.0200000000000635, -0.9072654514633272
-7.010000000000064, -0.8891974677728691
-7.000000000000064, -0.8714479827241417
-6.990000000000064, -0.8540051902907523
-6.980000000000064, -0.8368578095784712
-6.970000000000065, -0.8199950548284434
-6.960000000000065, -0.8034066074254839
-6.950000000000065, -0.7870825897559619
-6.940000000000065, -0.7710135407733558
-6.930000000000065, -0.7551903931418565
-6.920000000000066, -0.7396044518394879
-6.910000000000066, -0.7242473741122296
-6.900000000000066, -0.7091111506797584
-6.890000000000066, -0.6941880881016106
-6.8800000000000665, -0.6794707922200947
-6.870000000000067, -0.6649521526030426
-6.860000000000067, -0.6506253279156838
-6.850000000000067, -0.6364837321565453
-6.840000000000067, -0.6225210216974043
-6.830000000000068, -0.608731083071992
-6.820000000000068, -0.5951080214624159
-6.810000000000068, -0.5816461498387083
-6.800000000000068, -0.5683399786921737
-6.790000000000068, -0.5551842063629684
-6.780000000000069, -0.5421737098683016
-6.770000000000069, -0.5293035362404984
-6.760000000000069, -0.5165688943246195
-6.750000000000069, -0.5039651470090571
-6.7400000000000695, -0.4914878038614523
-6.73000000000007, -0.47913251414425784
-6.72000000000007, -0.46689506018603916
-6.71000000000007, -0.4547713510862801
-6.70000000000007, -0.44275741673296953
-6.690000000000071, -0.4308494021136558
-6.680000000000071, -0.4190435619019445
-6.670000000000071, -0.40733625530262746
-6.660000000000071, -0.39572394113971593
-6.650000000000071, -0.38420317317268066
-6.640000000000072, -0.37277059562715764
-6.630000000000072, -0.36142293892723276
-6.620000000000072, -0.3501570156172427
-6.610000000000072, -0.33896971646177204
-6.6000000000000725, -0.3278580067132219
-6.590000000000073, -0.3168189225369747
-6.580000000000073, -0.30584956758476445
-6.570000000000073, -0.294947109707434
-6.560000000000073, -0.2841087777958731
-6.5500000000000735, -0.27333185876040356
-6.540000000000074, -0.26261369459368805
-6.530000000000074, -0.2519516795769246
-6.520000000000074, -0.24134325756981956
-6.510000000000074, -0.23078591940052956
-6.500000000000075, -0.22027720034566728
-6.490000000000075, -0.20981467769475348
-6.480000000000075, -0.199395968393779
-6.470000000000075, -0.18901872676279224
-6.4600000000000755, -0.17868064228269465
-6.450000000000076, -0.16837943744663073
-6.440000000000076, -0.1581128656715537
-6.430000000000076, -0.14787870926580216
-6.420000000000076, -0.13767477744860224
-6.4100000000000765, -0.1274989044176684
-6.400000000000077, -0.11734894746863711
-6.390000000000077, -0.10722278511438513
-6.380000000000077, -0.09711831533194226
-6.370000000000077, -0.08703345374253371
-6.360000000000078, -0.07696613187957839
-6.350000000000078, -0.06691429547098895
-6.340000000000078, -0.0568759027459509
-6.330000000000078, -0.04684892276327416
-6.320000000000078, -0.03683133375829877
-6.310000000000079, -0.02682112148628093
-6.300000000000079, -0.016816277692395853
-6.290000000000079, -0.00681479831395411
-6.280000000000079, 0.0031853179959979126
-6.2700000000000795, 0.0131860713413176
-6.26000000000008, 0.023189462564568164
-6.25000000000008, 0.03319749448650894
-6.24000000000008, 0.04321217366930132
-6.23000000000008, 0.053235512004085835
-6.220000000000081, 0.06326952833059635
-6.210000000000081, 0.0733162500688526
-6.200000000000081, 0.0833777148669823
-6.190000000000081, 0.09345597226494787
-6.180000000000081, 0.1035530853802583
-6.170000000000082, 0.11367113261568715
-6.160000000000082, 0.12381220939447621
-6.150000000000082, 0.1339784299248743
-6.140000000000082, 0.14417192899726095
-6.1300000000000825, 0.15439486381739068
-6.120000000000083, 0.16464941587944543
-6.110000000000083, 0.17493779288172462
-6.100000000000083, 0.185262230689341
-6.090000000000083, 0.1956249953472373
-6.080000000000084, 0.2060283851480684
-6.070000000000084, 0.21647473275811324
-6.060000000000084, 0.2269664074067998
-6.050000000000084, 0.23750581714331162
-6.040000000000084, 0.24809541116570163
-6.030000000000085, 0.25873768222697485
-6.020000000000085, 0.2694351691239451
-6.010000000000085, 0.28019045927379377
-6.000000000000085, 0.291006191380995
-5.9900000000000855, 0.3018850582229291
-5.980000000000086, 0.3128298095032257
-5.970000000000086, 0.32384325485802645
-5.960000000000086, 0.3349282669623067
-5.950000000000086, 0.34608778476863644
-5.9400000000000865, 0.3573248168822429
-5.930000000000087, 0.3686424450810509
-5.920000000000087, 0.38004382798972275
-5.910000000000087, 0.3915322049177309
-5.900000000000087, 0.40311089987148113
-5.890000000000088, 0.41478332575202864
-5.880000000000088, 0.4265529887496761
-5.870000000000088, 0.4384234929484603
-5.860000000000088, 0.4503985451534643
-5.8500000000000885, 0.4624819599559897
-5.840000000000089, 0.47467766505107095
-5.830000000000089, 0.4869897068246966
-5.820000000000089, 0.4994222562272666
-5.810000000000089, 0.511979614953171
-5.8000000000000895, 0.5246662219458558
-5.79000000000009, 0.5374866602505272
-5.78000000000009, 0.5504456642374611
-5.77000000000009, 0.5635481272213733
-5.76000000000009, 0.5767991095032025
-5.750000000000091, 0.5902038468637765
-5.740000000000091, 0.6037677595401847
-5.730000000000091, 0.6174964617188551
-5.720000000000091, 0.6313957715812519
-5.7100000000000914, 0.6454717219418589
-5.700000000000092, 0.6597305715202169
-5.690000000000092, 0.6741788168933891
-5.680000000000092, 0.6888232051781127
-5.670000000000092, 0.7036707474963204
-5.6600000000000925, 0.7187287332825056
-5.650000000000093, 0.7340047454958782
-5.640000000000093, 0.7495066768059582
-5.630000000000093, 0.7652427468263716
-5.620000000000093, 0.7812215204778419
-5.610000000000094, 0.7974519275686621
-5.600000000000094, 0.8139432836893009
-5.590000000000094, 0.8307053125259118
-5.580000000000094, 0.8477481697075447
-5.570000000000094, 0.8650824683129515
-5.560000000000095, 0.8827193061735907
-5.550000000000095, 0.9006702951239184
-5.540000000000095, 0.9189475923634205
-5.530000000000095, 0.9375639341116739
-5.5200000000000955, 0.956532671755522
-5.510000000000096, 0.9758678107070261
-5.500000000000096, 0.9955840522135538
-5.490000000000096, 1.0156968383860594
-5.480000000000096, 1.036222400738975
-5.470000000000097, 1.0571778125668276
-5.460000000000097, 1.0785810455164626
-5.450000000000097, 1.1004510307537305
-5.440000000000097, 1.1228077251668453
-5.430000000000097, 1.1456721830974266
-5.420000000000098, 1.1690666341469633
-5.410000000000098, 1.1930145676678472
-5.400000000000098, 1.2175408246202306
-5.390000000000098, 1.2426716975585106
-5.3800000000000985, 1.268435039580889
-5.370000000000099, 1.294860383246091
-5.360000000000099, 1.3219790704664376
-5.350000000000099, 1.349824394635055
-5.340000000000099, 1.3784317563302848
-5.3300000000000995, 1.4078388341403434
-5.3200000000001, 1.4380857723495588
-5.3100000000001, 1.469215387462434
-5.3000000000001, 1.5012733958087867
-5.2900000000001, 1.5343086647856417
-5.280000000000101, 1.5683734906505227
-5.270000000000101, 1.6035239061997633
-5.260000000000101, 1.6398200221521
-5.250000000000101, 1.6773264066258358
-5.2400000000001015, 1.7161125077645185
-5.230000000000102, 1.7562531253459608
-5.220000000000102, 1.7978289381297943
-5.210000000000102, 1.8409270947844067
-5.200000000000102, 1.8856418775208579
-5.1900000000001025, 1.9320754490901197
-5.180000000000103, 1.9803386956226021
-5.170000000000103, 2.030552179971242
-5.160000000000103, 2.0828472228397326
-5.150000000000103, 2.1373671321356253
-5.140000000000104, 2.1942686048140096
-5.130000000000104, 2.253723330123583
-5.120000000000104, 2.315919828843543
-5.110000000000104, 2.3810655700573515
-5.1000000000001044, 2.449389415585075
-5.090000000000105, 2.5211444528143776
-5.080000000000105, 2.5966112898884894
-5.070000000000105, 2.6761019037550255
-5.060000000000105, 2.759964152407386
-5.0500000000001055, 2.8485870890323004
-5.040000000000106, 2.942407249405043
-5.030000000000106, 3.04191612703227
-5.020000000000106, 3.1476691063259596
-5.010000000000106, 3.260296196746987
-5.000000000000107, 3.3805150062463896
-4.990000000000107, 3.509146518645971
-4.980000000000107, 3.6471344083954294
-4.970000000000107, 3.7955688539083927
-4.960000000000107, 3.9557161212327205
-4.950000000000108, 4.1290556179898905
-4.940000000000108, 4.317326715007827
-4.930000000000108, 4.522588477668402
-4.920000000000108, 4.747296659724393
-4.9100000000001085, 4.994404074494675
-4.900000000000109, 5.267493065824898
-4.890000000000109, 5.570952729965658
-4.880000000000109, 5.910219577855475
-4.870000000000109, 6.292109813683185
-4.86000000000011, 6.725286675943533
-4.85000000000011, 7.220931544596943
-4.84000000000011, 7.793730588598535
-4.83000000000011, 8.46336475784298
-4.82000000000011, 9.256830540539625
-4.810000000000111, 10.212187254618238
-4.800000000000111, 11.384870654231582
-4.790000000000111, 12.858887497470299
-4.780000000000111, 14.767944502390213
-4.7700000000001115, 17.33858242022688
-4.760000000000112, 20.987668207489353
-4.750000000000112, 26.57541423039963
-4.740000000000112, 36.20821969567767
-4.730000000000112, 56.776758926507476
-4.7200000000001125, 131.38590375098124
-4.710000000000113, -418.5878227736922
-4.700000000000113, -80.7127629717083
-4.690000000000113, -44.65736663528475
-4.680000000000113, -30.863901292056166
-4.670000000000114, -23.576905537683892
-4.660000000000114, -19.070517441098733
-4.650000000000114, -16.00766987085616
-4.640000000000114, -13.790119196266405
-4.6300000000001145, -12.110070093594473
-4.620000000000115, -10.792987802482251
-4.610000000000115, -9.732522488358201
-4.600000000000115, -8.860174895679691
-4.590000000000115, -8.129833117824116
-4.5800000000001155, -7.50931745634169
-4.570000000000116, -6.975488115210396
-4.560000000000116, -6.511279138985796
-4.550000000000116, -6.103828260963144
-4.540000000000116, -5.7432576578431345
-4.530000000000117, -5.421855796165453
-4.520000000000117, -5.133514434792617
-4.510000000000117, -4.873332532968971
-4.500000000000117, -4.637332054557175
-4.4900000000001175, -4.42225044758373
-4.480000000000118, -4.225386703028145
-4.470000000000118, -4.044485519597391
-4.460000000000118, -3.8776490058025743
-4.450000000000118, -3.7232685729513277
-4.4400000000001185, -3.579971830283836
-4.430000000000119, -3.44658076344587
-4.420000000000119, -3.3220784949876827
-4.410000000000119, -3.205582640236223
-4.400000000000119, -3.0963237806518342
-4.39000000000012, -2.9936279435151008
-4.38000000000012, -2.8969022442241763
-4.37000000000012, -2.805623044619798
-4.36000000000012, -2.7193261275439546
-4.35000000000012, -2.6375984981709792
-4.340000000000121, -2.5600715063179247
-4.330000000000121, -2.4864150479157527
-4.320000000000121, -2.4163326531253233
-4.310000000000121, -2.3495573068561337
-4.3000000000001215, -2.2858478773679876
-4.290000000000122, -2.224986052181423
-4.280000000000122, -2.166773699167882
-4.270000000000122, -2.1110305855427645
-4.260000000000122, -2.057592399381265
-4.250000000000123, -2.006309027858817
-4.240000000000123, -1.9570430541737704
-4.230000000000123, -1.9096684414189342
-4.220000000000123, -1.8640693768246028
-4.210000000000123, -1.8201392540226509
-4.200000000000124, -1.7777797745050232
-4.190000000000124, -1.7369001522323797
-4.180000000000124, -1.6974164079257434
-4.170000000000124, -1.6592507413955149
-4.1600000000001245, -1.6223309720469423
-4.150000000000125, -1.5865900390714722
-4.140000000000125, -1.5519655540244652
-4.130000000000125, -1.5183993994926879
-4.120000000000125, -1.4858373684052388
-4.1100000000001256, -1.4542288392647806
-4.100000000000126, -1.4235264831930317
-4.090000000000126, -1.3936859992123607
-4.080000000000126, -1.3646658746376656
-4.070000000000126, -1.336427167842317
-4.060000000000127, -1.3089333109972878
-4.050000000000127, -1.2821499306725561
-4.040000000000127, -1.2560446844411681
-4.030000000000127, -1.2305871118440836
-4.0200000000001275, -1.2057484982639433
-4.010000000000128, -1.1815017504210141
-4.000000000000128, -1.1578212823491576
-3.990000000000128, -1.1346829108361722
-3.9800000000001283, -1.112063759423686
-3.9700000000001285, -1.089942170159477
-3.9600000000001288, -1.0682976223806386
-3.950000000000129, -1.047110657881963
-3.940000000000129, -1.0263628118906698
-3.9300000000001294, -1.0060365493277668
-3.9200000000001296, -0.9861152058888603
-3.91000000000013, -0.9665829335237899
-3.90000000000013, -0.9474246499358236
-3.8900000000001302, -0.9286259917580986
-3.8800000000001305, -0.9101732710978756
-3.8700000000001307, -0.892053435168521
-3.860000000000131, -0.8742540287554207
-3.850000000000131, -0.8567631592856207
-3.8400000000001313, -0.8395694642919822
-3.8300000000001315, -0.8226620810817226
-3.8200000000001317, -0.8060306184361674
-3.810000000000132, -0.7896651301838706
-3.800000000000132, -0.7735560905031927
-3.7900000000001324, -0.7576943708227869
-3.7800000000001326, -0.7420712181997737
-3.770000000000133, -0.7266782350655787
-3.760000000000133, -0.7115073602386441
-3.7500000000001332, -0.6965508511115559
-3.7400000000001334, -0.6818012669278076
-3.7300000000001337, -0.667251453070157
-3.720000000000134, -0.6528945262890661
-3.710000000000134, -0.6387238608051059
-3.7000000000001343, -0.6247330752246822
-3.6900000000001345, -0.6109160202129988
-3.6800000000001347, -0.5972667668726233
-3.670000000000135, -0.5837795957798829
-3.660000000000135, -0.5704489866349792
-3.6500000000001354, -0.5572696084850213
-3.6400000000001356, -0.5442363104848102
-3.630000000000136, -0.5313441131445469
-3.620000000000136, -0.5185882000719443
-3.610000000000136, -0.5059639101248307
-3.6000000000001364, -0.4934667299870663
-3.5900000000001366, -0.4810922871252891
-3.580000000000137, -0.4688363431050887
-3.570000000000137, -0.4566947872441085
-3.5600000000001373, -0.4446636305811622
-3.5500000000001375, -0.4327390001417839
-3.5400000000001377, -0.4209171334820107
-3.530000000000138, -0.4091943734933914
-3.520000000000138, -0.3975671634533704
-3.5100000000001383, -0.3860320423060951
-3.5000000000001386, -0.3745856401598614
-3.4900000000001388, -0.36322467398813735
-3.480000000000139, -0.3519459435219274
-3.470000000000139, -0.34074632732214716
-3.4600000000001394, -0.3296227790211587
-3.4500000000001396, -0.31857232372350336
-3.44000000000014, -0.30759205455626776
-3.43000000000014, -0.29667912936019813
-3.4200000000001403, -0.2858307675131904
-3.4100000000001405, -0.2750442468782251
-3.4000000000001407, -0.2643169008682491
-3.390000000000141, -0.25364611562103
-3.380000000000141, -0.24302932727724458
-3.3700000000001413, -0.23246401935554514
-3.3600000000001415, -0.22194772021859274
-3.3500000000001418, -0.21147800062444633
-3.340000000000142, -0.2010524713578378
-3.330000000000142, -0.1906687809363236
-3.3200000000001424, -0.18032461338635702
-3.3100000000001426, -0.1700176860846909
-3.300000000000143, -0.15974574766065877
-3.290000000000143, -0.14950657595509545
-3.2800000000001432, -0.1392979760318163
-3.2700000000001435, -0.12911777823784149
-3.2600000000001437, -0.11896383630850912
-3.250000000000144, -0.10883402551393759
-3.240000000000144, -0.09872624084339447
-3.2300000000001443, -0.08863839522410193
-3.2200000000001445, -0.07856841777130256
-3.2100000000001447, -0.06851425206644088
-3.200000000000145, -0.05847385446029706
-3.190000000000145, -0.04844519239809028
-3.1800000000001454, -0.038426242763746885
-3.1700000000001456, -0.028414990240144863
-3.160000000000146, -0.018409425683004427
-3.150000000000146, -0.008407544505395095
-3.1400000000001462, 0.0015926549492681196
-3.1300000000001464, 0.011593172929932453
-3.1200000000001467, 0.021596010022038675
-3.110000000000147, 0.03160316861938369
